year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1900,-0.7757186940511965,-0.6415240377476362,-0.5084023075027082,-1.289557402103843,-0.004981775520778121,-0.6340783032503996,-6.194350670103421,-5.549130416836757,-4.807882344392853,-7.2121759637359615,-3.7869604828695094,-7.27700420293,-4.260069235509188,-4.078315939048424,-3.898829163432704,-5.152283094974016,-3.003670538763527,-4.130332357233222,-4.017774758683285,-3.725429255696882,-3.367470084584624,-4.888056488552627,-2.574449289631243,-3.6098928928375242,-13.762230614296058,-12.610494531439333,-11.716246462114889,NaN,NaN,-13.937918849348069,-5.8104930717282475
1901,-0.7676527736379702,-0.6366343821223273,-0.5064954073122161,-1.2726872805021188,0.016751079732092358,-0.6286254796114836,-6.165786589186451,-5.518683170289348,-4.79004242346614,-7.237636840328336,-3.6936542841264206,-7.19201579961,-4.1988205732366195,-4.024318348460518,-3.8527599514441526,-5.064200042266792,-2.9677553282277116,-4.14182832891291,-3.989582690302822,-3.6992885278981924,-3.343841097745928,-4.823369133907823,-2.545726273608043,-3.6964476108551025,-13.343053337551572,-12.199680484808196,-11.319270762056036,NaN,NaN,-13.717743189686836,-5.7499465205949445
1902,-0.7589570566980255,-0.6311968575352931,-0.5038663641773787,-1.2665501589985066,0.04687625527015232,-0.6231535824862393,-6.0954464806815105,-5.459259039591684,-4.74109071790324,-7.108666380101395,-3.6925932645320807,-7.10599819097,-4.134992596485238,-3.9679220130495274,-3.803829037851692,-5.046471146116509,-2.932881659605553,-4.110059530084785,-3.965516791506759,-3.6769737370439453,-3.323670431364187,-4.7962071864037865,-2.588219369306745,-3.7697138309478753,-13.052344729859456,-11.92309524488204,-11.057098179378679,NaN,NaN,-13.307361420412224,-5.688370764141641
1903,-0.7512825334993138,-0.6256897661721634,-0.5009712221936004,-1.2348107089468727,0.0003667689335795271,-0.6177760037508879,-6.019265259922385,-5.400197348580024,-4.6919773373619496,-7.128842173709959,-3.6535011433827163,-7.04884410771,-4.095196155336457,-3.9347076506169625,-3.777635220677822,-4.979237546198816,-2.840132285220515,-4.069244558160955,-3.9459766849939144,-3.6588554280707855,-3.3072930264363984,-4.802160610329433,-2.510269432888712,-3.89201683998108,-12.91339341567656,-11.79993990982517,-10.945162061466732,NaN,NaN,-13.366047505500095,-5.655658533068336
1904,-0.7429336235116761,-0.6198263734449379,-0.4987974484585096,-1.232790172180845,-0.010785050177035762,-0.612356558713046,-5.9637725985219285,-5.35371013322484,-4.654695268018941,-7.005737593839964,-3.677621485761601,-6.9647086707,-4.067784699839666,-3.9134845165968364,-3.7618941898923937,-4.8838879484676765,-2.963786047055243,-3.986545354669745,-3.9723352645574193,-3.6832960772715078,-3.3293852873229537,-4.816443456650726,-2.537622791769311,-4.005975580215455,-12.895478638843342,-11.786445795798288,-10.947538957000493,NaN,NaN,-13.401862591297018,-5.595964948245032
1905,-0.7348861256241465,-0.6148070826124596,-0.497618392877397,-1.2263904067682077,0.01769050182517501,-0.6069045933810149,-5.911377724287839,-5.30646311859133,-4.617305242243199,-6.98371306236174,-3.5224923364359806,-6.86514507207,-4.050952129408007,-3.9001707526745326,-3.7534404002911446,-4.767196981432943,-3.048576964753112,-3.965610296075995,-3.956913007442146,-3.6689959904580434,-3.3164592293451602,-4.711958782602414,-2.569015411130653,-4.084479761123657,-12.743986649657096,-11.64745019963113,-10.823654487497496,NaN,NaN,-13.311246733632538,-5.5208432018017275
1906,-0.7270321386998565,-0.6095464817800166,-0.4959817598541743,-1.1954028123504206,0.011132259705165149,-0.6014521512118254,-5.839398270051315,-5.247583032079532,-4.5693376260908565,-6.828254730016603,-3.526998762016184,-6.78516536626,-4.009947176851115,-3.8648783827531075,-3.722703365322165,-4.737867039460892,-3.0154088695162344,-3.9195184534246272,-3.926353158798874,-3.6406597692850506,-3.2908457038797905,-4.8256286102763974,-2.4708210061671743,-4.1820330142974855,-12.806356552450078,-11.719483755638468,-10.904686419057809,NaN,NaN,-13.567440039263273,-5.465305348178424
1907,-0.7187893239292669,-0.6037407174360865,-0.4937428181284115,-1.1943319050611092,-0.016239586279429178,-0.5960208806124601,-5.771566409505815,-5.1889471681454875,-4.520305823861428,-6.792122032852523,-3.5608334728447213,-6.7199607459,-3.997474646677341,-3.8570440445962704,-3.718956694803663,-4.761196138726361,-3.0094646331361115,-3.8829637354070488,-3.893412681101805,-3.6101161408638522,-3.2632368706625794,-4.624494614623204,-2.4795141884103153,-4.245766305923461,-12.726988816440315,-11.65414822718951,-10.857084283284301,NaN,NaN,-13.430518857797505,-5.424542580005119
1908,-0.7103924991306972,-0.5986238591338097,-0.49174644298907655,-1.2252717772211859,-0.01384421488884851,-0.5906124981966887,-5.720772864795511,-5.1444283781205415,-4.483563952422415,-6.775136896023089,-3.3703655486096356,-6.64097972783,-3.986816830621426,-3.8505960596549142,-3.715644321987292,-4.665879616087949,-3.016667438350859,-3.8119527643377134,-3.927151222756294,-3.6413997636833093,-3.291514595657855,-4.7649997058800935,-2.425918912843944,-4.304152536392211,-12.626252790189643,-11.557222681618855,-10.752440735923178,NaN,NaN,-13.478100215899776,-5.370003414121815
1909,-0.7028354197721898,-0.593454331985774,-0.4898322318589028,-1.170055142968896,0.0009205652435324622,-0.5851665410128508,-5.661483531612956,-5.095343243262019,-4.442646337792982,-6.670929863380753,-3.418448494827625,-6.56629558477,-3.933684445264059,-3.8028779595394213,-3.671807182103303,-4.521750794404819,-3.087528001883983,-3.7546384638006036,-3.940649972909091,-3.6539163037471565,-3.302828479598358,-4.766657212281883,-2.49784775603427,-4.4123697757720945,-12.442739121010094,-11.374241835905632,-10.585105679152228,NaN,NaN,-13.127202387002756,-5.319761123248511
