gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.27768,0.39627,-1.76476,-2.06774,0.19563,51.64784,-2.17177,133.31784,59.38977,67.21301,77.04846,88.75311,31.09659,6.95858,7.62871,8.53432,10.18715,1.57574,False,False,False,False,0
0.25948,0.47472,-1.66109,-2.16285,0.10824,42.52202,-2.25639,118.67214,69.96077,76.75345,84.83619,93.54780,23.64842,6.27500,6.65343,7.12167,9.10622,0.84667,False,False,False,False,0
0.26468,0.49517,-1.25701,-2.03850,0.05029,44.92048,-2.24535,125.05714,65.09042,73.28111,82.88902,92.98242,27.50706,7.01061,7.47305,7.99159,10.00434,0.98098,False,False,False,False,0
0.29285,0.49124,-1.44725,-2.22390,0.01558,38.47295,-1.64104,115.67680,71.90267,78.44940,86.15000,94.27954,28.04646,6.68700,6.98561,7.32102,9.79453,0.63401,False,False,False,False,0
0.33552,0.43328,-1.89917,-2.36172,0.02339,37.14634,-0.91211,114.02389,73.90668,79.35016,86.01823,93.59007,31.54141,6.54317,6.80325,7.12079,9.79206,0.57762,False,True,False,False,1
0.37528,0.31760,-1.94601,-2.30000,0.01435,38.57826,-0.29179,117.39463,60.50197,66.72704,74.99933,85.88530,49.40560,7.18464,7.62224,8.21627,11.07003,1.03162,False,True,False,False,1
0.37993,0.30911,-1.90662,-2.28636,0.00979,38.68211,-0.21677,117.69611,58.78198,65.11861,73.58980,84.85994,51.76757,7.29080,7.75518,8.38906,11.26752,1.09826,False,True,False,False,1
0.35679,0.38102,-1.89722,-2.35843,0.06576,37.27165,-0.56650,115.22684,68.52120,74.37508,81.81403,90.84023,39.77444,7.03829,7.41423,7.91453,10.72852,0.87625,False,True,False,False,1
0.33186,0.41951,-1.77809,-2.35021,0.16229,37.39539,-0.97807,115.39514,70.61807,76.57406,83.94077,92.45290,34.37239,7.23361,7.68499,8.30797,10.98616,1.07437,False,True,False,False,1
0.30681,0.34798,-1.49134,-2.02782,0.03939,46.67461,-1.57480,127.26743,52.03932,60.25552,70.94221,84.46776,43.47145,7.53061,8.23275,9.13841,11.27485,1.60780,False,False,True,False,1
0.26944,0.39561,-1.80941,-2.05171,0.00328,49.35828,-2.25675,128.72109,60.17829,67.83810,77.47260,88.94776,29.70516,6.24170,6.66513,7.17043,9.08304,0.92873,False,False,False,False,0
0.27085,0.39819,-1.89877,-2.04965,0.03190,52.26991,-2.31489,133.78773,60.74146,68.33703,77.87342,89.19464,28.58687,6.26604,6.70783,7.24603,9.08819,0.97999,False,False,False,False,0
0.27493,0.43207,-1.76732,-2.08152,0.02151,50.09623,-2.22251,132.66265,64.58614,71.95570,80.99082,91.26624,27.47233,6.42893,6.81991,7.27788,9.28514,0.84896,False,False,False,False,0
0.27070,0.39572,-1.91230,-2.05897,0.02887,51.34618,-2.29395,132.26510,60.97110,68.48026,77.92454,89.17161,28.64352,6.23044,6.66196,7.18866,9.05259,0.95821,False,False,False,False,0
0.26779,0.40671,-1.80286,-2.03971,0.03829,51.56277,-2.33872,132.27879,60.56831,68.34349,78.04707,89.44274,28.59156,6.32166,6.77950,7.33392,9.15417,1.01226,False,False,False,False,0
0.25804,0.45762,-1.61796,-2.03190,0.07084,50.91405,-2.48195,131.47152,63.81643,71.73882,81.27931,91.78543,25.37364,6.39247,6.84504,7.37909,9.12675,0.98663,False,False,False,False,0
0.29213,0.42925,-1.81386,-2.15755,0.00110,46.37999,-1.87382,128.92237,67.48968,74.21578,82.47835,91.90872,28.87691,6.53318,6.86561,7.25273,9.53110,0.71954,False,False,False,False,0
0.28556,0.39004,-1.93221,-2.18345,0.02159,42.60972,-1.84069,119.48321,65.14978,71.76850,80.12617,90.15135,30.52927,6.24191,6.59662,7.03796,9.23738,0.79605,False,False,False,False,0
